id	category_id	status_id	label_type	created_at	user_id	screen_name	text
1188918	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649847	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1027251	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447120	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1802197	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624732	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1675594	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477925	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2691529	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1328113	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153593	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1752955	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24148	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696876	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
476741	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631709	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
572171	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2674782	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13081	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
474496	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1013083	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2002222	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1131813	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2116018	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457760	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
18353	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1951135	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2127817	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1706475	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2169726	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2048405	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2002892	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1143176	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2714382	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1789839	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718400	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
578744	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1721311	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1726284	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462557	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1946663	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1281512	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
499823	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
475692	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22799	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462166	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2161603	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1028251	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728398	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629973	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1171900	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452841	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
471322	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1688833	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1740702	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20517	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2090268	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1704639	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
638312	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1745642	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148724	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
585925	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1161833	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2713985	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14785	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21464	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
621193	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28517	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1030041	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2174485	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1746096	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
607237	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724161	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458078	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
571167	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1381120	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10961	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2114052	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1769999	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2717943	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1021287	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1743560	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
602789	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
469601	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630976	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20972	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
588846	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2036154	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
979440	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447273	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484131	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502352	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1013582	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
469600	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2043152	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1137095	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697654	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11657	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
426575	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628088	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102629	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1344780	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1934703	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758076	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1771963	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1733899	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2428722	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2114041	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134788	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1737038	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
605938	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092997	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427024	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464597	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1688276	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453376	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2170825	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2166093	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1169060	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2678978	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2156235	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074220	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626099	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716180	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26707	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1797858	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2084367	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2015863	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
451349	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2706216	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648064	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431190	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1753262	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
500571	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1362476	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1813306	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474173	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1807417	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1182994	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1187873	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1739488	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1719662	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1154244	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703684	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2036231	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1192557	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13505	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1793600	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1189711	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
649924	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
24551	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
608514	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23108	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1304132	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431596	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1615502	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1153054	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1760133	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2169995	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505806	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26557	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
780618	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699149	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2161645	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1203968	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1994403	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168185	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
498673	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1817107	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718205	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
505756	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15622	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1139007	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1640344	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482001	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479437	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617757	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495997	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1974634	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
745268	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718053	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1678217	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10518	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
501524	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628373	10020	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
30876	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1625854	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
638402	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1022998	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708203	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1974827	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695129	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162488	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2123489	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718106	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2167949	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2082602	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454568	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1771349	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2718364	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2032670	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2701187	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2693810	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2176756	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
523561	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1752264	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446306	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16984	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1345895	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25697	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1166223	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2650524	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758089	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
521996	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
644981	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2671533	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1133971	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430469	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1025586	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2691658	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
592886	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1741696	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802528	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2118698	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1731006	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
501354	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2701068	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2056109	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1029105	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2676868	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1772282	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1783215	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1611913	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1655903	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1245300	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
518923	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625713	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
11663	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635399	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
957695	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1749298	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26799	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
471491	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1772476	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13741	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1724129	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693466	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470024	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708637	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626198	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1761977	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465606	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479350	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2724303	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2112968	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446769	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2026864	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
579072	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1187717	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2406583	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1949843	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23324	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1758253	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2674378	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1023880	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
31198	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2071224	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2521534	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693387	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1151801	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1665693	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1376708	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2026981	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1386738	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188696	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1701628	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35798	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156580	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1747649	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1765083	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
645976	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15998	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1701840	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1199069	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
617346	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2079630	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490820	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2701745	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693965	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1752321	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29401	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157503	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1959348	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1172552	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35741	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1791818	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699625	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624149	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2014210	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
766384	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
458340	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
622547	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727484	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1826751	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2144223	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29596	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696044	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
428106	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
626447	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2729169	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1632196	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1165404	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1168129	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
747790	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1962092	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2073130	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
30661	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1210604	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20649	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483737	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
