id	category_id	status_id	label_type	created_at	user_id	screen_name	text
467983	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1789299	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2131386	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2140722	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014686	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460279	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1163724	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1130593	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2054996	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427836	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1707916	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457815	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484699	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1649946	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2065343	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11684	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
11474	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2728585	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
34944	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2168174	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1629911	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
461091	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465746	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1749183	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
487109	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1758808	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2037303	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2727081	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
628441	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1020211	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479729	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2716646	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2074502	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36885	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1294389	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1967185	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14636	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1782845	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672923	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1735464	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1378051	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430388	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34073	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637264	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029848	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
510101	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2717454	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148467	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1815977	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1779442	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134389	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476717	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1825052	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472355	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1667549	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708152	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492435	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1158271	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1942144	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105852	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802413	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
519301	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492128	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1748933	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699156	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1374930	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2065513	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2704986	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
509665	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
812938	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32095	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1025974	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455283	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2045619	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1190360	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
18913	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1691292	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
449456	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1170784	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2058063	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1983838	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
462459	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2096545	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639848	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
621816	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15148	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2094236	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1614068	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2048144	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1518698	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1174266	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
799829	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465779	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
472527	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1330055	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1967845	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1983366	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2715188	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485470	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474718	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2101038	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1974711	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1825697	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19173	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483815	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
484002	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635131	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
432462	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1816742	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
848695	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
510285	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2713892	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014309	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2210870	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
797330	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1536196	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
599552	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1735644	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495485	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702028	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2712013	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
27661	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2149393	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1947597	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1938010	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1813693	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635449	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32268	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2703425	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1772561	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1175262	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1703954	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2050529	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2165700	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672123	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1152832	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446476	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22185	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2714555	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1680044	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1139275	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2650836	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2165263	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1987885	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105053	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489656	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2097614	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2690149	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1657825	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2021683	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1207993	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472945	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1021522	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16524	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2003239	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2008672	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
446438	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
500735	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
475653	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1640755	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1382616	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2042681	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
608931	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2698446	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
580779	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482840	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2154679	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1370601	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1707281	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707345	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176898	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
790894	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753870	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29779	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1166626	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36628	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1345594	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
511725	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490420	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1675611	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
504520	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1177678	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626677	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
634276	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1795520	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
429032	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21998	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16440	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2015925	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2709422	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1182746	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1736447	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430318	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1362068	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1702744	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626372	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459280	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1731924	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
12269	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2109769	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1610648	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1633381	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
594576	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148051	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1715630	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1765662	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431102	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2079961	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2026012	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1739096	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
426667	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1628679	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629108	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1381755	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1014912	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28826	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1652290	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2161296	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160210	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
640865	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2000116	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2157740	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2069863	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2724145	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458068	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25516	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1664284	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696128	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1145801	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1156538	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2712318	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1346373	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23557	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36313	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459034	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1013780	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1810683	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
807731	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490836	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1156423	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
466223	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
459391	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429012	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1296516	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
481256	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1974230	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1828722	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2046228	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495519	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
507874	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2096584	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716479	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1741135	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472964	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
650159	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29906	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
497919	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1638465	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1341813	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1296676	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30259	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2161560	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2728111	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427227	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176355	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1749234	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2679983	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457062	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1290261	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
25320	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1941718	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
14794	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
454247	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431616	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1768426	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1962128	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1175839	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429948	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427075	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1692228	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
572752	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1450981	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
578844	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160223	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1376921	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2075402	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
32101	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2083034	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
15940	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457479	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102031	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
620205	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1315719	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1815483	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477540	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1015192	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29397	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1763862	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1749376	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473392	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1780244	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20607	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
468718	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
13556	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1180883	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1748113	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
431969	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2704624	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1719902	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14948	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1706510	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
603955	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16911	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476843	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1620433	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21595	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
611562	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
817330	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
492247	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2098745	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430114	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2029602	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465839	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
29117	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16773	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1004733	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
